file,cls,mode,method,acc,dice,iou,prec,rec
malignant_malignant_80.png,malignant,dl,UNetEnsemble,0.9015960693357999,0.0,0.0,0.0,0.0
benign_benign_85.png,benign,dl,UNetEnsemble,0.9134521484373607,0.7126064045395659,0.5535264483622847,0.5558014543150839,0.9926595143972435
benign_benign_414.png,benign,dl,UNetEnsemble,0.6923675537108319,0.0,0.0,0.0,0.0
benign_benign_412.png,benign,dl,UNetEnsemble,0.9639434814451655,0.9549432739058147,0.9137717121584754,0.9572613632015913,0.9526363843867638
normal_normal_6.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_251.png,benign,dl,UNetEnsemble,0.9967193603514105,0.9271926854015334,0.8642676767622206,0.8725302740543498,0.9891618497038356
malignant_malignant_24.png,malignant,dl,UNetEnsemble,0.957061767577979,0.9030123388705786,0.8231745632770999,0.8729259678810735,0.9352466623824264
malignant_malignant_170.png,malignant,dl,UNetEnsemble,0.9152679443357978,0.8507458674907,0.7402591327935168,0.9705629829504657,0.7572611129715502
benign_benign_244.png,benign,dl,UNetEnsemble,0.996032714843598,0.9111414900857446,0.8367859384756009,0.8410094637170915,0.9940343027517224
malignant_malignant_183.png,malignant,dl,UNetEnsemble,0.9719390869139143,0.9329932592454243,0.8744024040425663,0.9596731879162284,0.9077566647753064
benign_benign_52.png,benign,dl,UNetEnsemble,0.9982299804685977,0.9155749636032346,0.84429530200209,0.9050359712099995,0.9263622974826751
malignant_malignant_19.png,malignant,dl,UNetEnsemble,0.9599151611326661,0.8968063793844927,0.8129183876934817,0.8443047337271861,0.9562704197026419
normal_normal_85.png,normal,dl,UNetEnsemble,0.9431304931639186,0.0,0.0,0.0,0.0
benign_benign_216.png,benign,dl,UNetEnsemble,0.9913787841795363,0.9271813378000681,0.8642479577105616,0.907187894070852,0.948075909328023
benign_benign_387.png,benign,dl,UNetEnsemble,0.9941253662107858,0.9598163030988833,0.9227373068414153,0.9458959061901957,0.9741525423708175
benign_benign_348.png,benign,dl,UNetEnsemble,0.9984130859373477,0.9423503325890115,0.8909853249382497,0.9518477043566422,0.9330406146988689
malignant_malignant_10.png,malignant,dl,UNetEnsemble,0.9880065917967242,0.7678676904879862,0.6232023010516625,0.9148486980934917,0.6615776081391269
normal_normal_112.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_138.png,benign,dl,UNetEnsemble,0.9993438720701601,0.9322834645522475,0.873156342157134,0.873156342157134,0.9999999999662161
malignant_malignant_68.png,malignant,dl,UNetEnsemble,0.8991699218748629,0.7833300544295418,0.6438311863307046,0.9628405610180857,0.6602365686487617
normal_normal_70.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
normal_normal_61.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_189.png,benign,dl,UNetEnsemble,0.9988250732420352,0.9393223010170267,0.885586924206752,0.8935532233749093,0.9900332225749163
normal_normal_110.png,normal,dl,UNetEnsemble,0.9929962158201611,0.0,0.0,0.0,0.0
benign_benign_151.png,benign,dl,UNetEnsemble,0.9987487792967227,0.9320066334914429,0.8726708074398654,0.890649762267977,0.977391304330828
malignant_malignant_71.png,malignant,dl,UNetEnsemble,0.9367523193357946,0.855226852013253,0.7470710275807011,0.9342235787860097,0.7885482416586445
benign_benign_256.png,benign,dl,UNetEnsemble,0.9548187255857918,0.7883941970979859,0.6507018992560449,0.712845696561498,0.8818545163854806
normal_normal_109.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
normal_normal_12.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_175.png,malignant,dl,UNetEnsemble,0.9341430664061074,0.8263738032018559,0.7041201069440569,0.951635319187481,0.7302523995728899
malignant_malignant_48.png,malignant,dl,UNetEnsemble,0.993362426757661,0.9287002130783008,0.8668910648688284,0.9273322422228238,0.93007222586694
benign_benign_377.png,benign,dl,UNetEnsemble,0.9973907470701604,0.9401888772265121,0.8871287128654316,0.9352818371542431,0.945147679318248
malignant_malignant_107.png,malignant,dl,UNetEnsemble,0.9318084716795454,0.6137758188569581,0.4427680797999467,0.9847476428147955,0.4458254865028929
normal_normal_65.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
normal_normal_43.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_64.png,benign,dl,UNetEnsemble,0.9401702880857941,0.9357665907637345,0.8792869897171112,0.9027720706764539,0.9712643678157616
benign_benign_27.png,benign,dl,UNetEnsemble,0.9988555908201602,0.9628896585800946,0.9284351144949577,0.9520547945112323,0.9739739739642245
malignant_malignant_101.png,malignant,dl,UNetEnsemble,0.9430694580076686,0.7882880326841126,0.6505572726415186,0.8139207874375276,0.7642204863012826
benign_benign_78.png,benign,dl,UNetEnsemble,0.9976654052732853,0.9107871720063512,0.8361884368218824,0.9102564102458012,0.9113185530815482
benign_benign_9.png,benign,dl,UNetEnsemble,0.9941253662107858,0.9737756283625272,0.9488915438723631,0.9636020490685312,0.9841663224549303
benign_benign_342.png,benign,dl,UNetEnsemble,0.9752197265623512,0.9486498450638877,0.9023157894731414,0.9442311323717856,0.9531101086467036
benign_benign_336.png,benign,dl,UNetEnsemble,0.9603576660154785,0.0,0.0,0.0,0.0
malignant_malignant_167.png,malignant,dl,UNetEnsemble,0.9786376953123507,0.9507839415028648,0.9061850834276578,0.9767425063192655,0.9261694404486499
benign_benign_280.png,benign,dl,UNetEnsemble,0.9956054687498481,0.959966638864387,0.9230152365652954,0.9570399113055514,0.9629113218043421
benign_benign_310.png,benign,dl,UNetEnsemble,0.9834594726561,0.8797426225861107,0.7853040205965829,0.9253208868123096,0.8384436455892611
normal_normal_47.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_326.png,benign,dl,UNetEnsemble,0.9919738769529737,0.9613633024820322,0.9256011315404165,0.9352579676991064,0.9889678101843903
normal_normal_32.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_91.png,malignant,dl,UNetEnsemble,0.8788452148436159,0.45816841817902404,0.2971585376646037,0.7291485664623607,0.3340298507459363
normal_normal_80.png,normal,dl,UNetEnsemble,0.9977874755857853,0.0,0.0,0.0,0.0
benign_benign_271.png,benign,dl,UNetEnsemble,0.9955596923826606,0.9341181797579033,0.8763806287133544,0.8973466724623865,0.9740321057555523
benign_benign_146.png,benign,dl,UNetEnsemble,0.9992523193357851,0.935099337735959,0.8781094527144748,0.9074550128301425,0.9644808742905879
benign_benign_426.png,benign,dl,UNetEnsemble,0.8480987548826832,0.6856547412293771,0.5216701902745907,0.9530372191002869,0.5354342358334391
normal_normal_105.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_82.png,malignant,dl,UNetEnsemble,0.9665679931639151,0.8426344896927079,0.7280625542997046,0.9530463038164857,0.7551493305860516
malignant_malignant_1.png,malignant,dl,UNetEnsemble,0.9423217773436062,0.9114671163572908,0.8373353989152089,0.9486154446173222,0.8771186440674011
benign_benign_316.png,benign,dl,UNetEnsemble,0.8084716796873767,0.6329395250904688,0.4629930692220146,0.9795438088332914,0.46751339208550735
benign_benign_147.png,benign,dl,UNetEnsemble,0.9913787841795363,0.6122168840040343,0.44114737882847527,0.8446969696809716,0.4800861140960163
malignant_malignant_39.png,malignant,dl,UNetEnsemble,0.9779052734373508,0.9104846686443431,0.8356786200626013,0.9305029062409268,0.8913096102627798
benign_benign_295.png,benign,dl,UNetEnsemble,0.9933166503904735,0.9404243743186338,0.8875481386370024,0.9216209010905849,0.9600111080228825
malignant_malignant_176.png,malignant,dl,UNetEnsemble,0.8134155273436259,0.523349185312028,0.354416345493715,0.35986919695488373,0.9589999999986301
benign_benign_41.png,benign,dl,UNetEnsemble,0.9625244140623531,0.7462809917347661,0.5952537903747607,0.9391575663002102,0.6191292423712391
benign_benign_383.png,benign,dl,UNetEnsemble,0.9423522949217312,0.05408112168238838,0.027792074112126114,0.9999999999074075,0.027792074112126114
benign_benign_83.png,benign,dl,UNetEnsemble,0.9958343505857856,0.8710439300856352,0.7715481171483554,0.9101678183523182,0.8351449275286672
malignant_malignant_33.png,malignant,dl,UNetEnsemble,0.9364166259764196,0.8414685181659344,0.7263233941936645,0.9297183690618497,0.7685198054198967
benign_benign_409.png,benign,dl,UNetEnsemble,0.9286041259764208,0.8950826288761812,0.8100901047159631,0.9686483863135313,0.8319023007665756
benign_benign_408.png,benign,dl,UNetEnsemble,0.8906249999998641,0.5598673707475378,0.38876097893716316,0.4010732823080838,0.9268143931674593
malignant_malignant_118.png,malignant,dl,UNetEnsemble,0.9501342773436051,0.8226996527773314,0.6988018433173282,0.7010633379558936,0.9954050150965007
normal_normal_27.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_332.png,benign,dl,UNetEnsemble,0.9983215332029727,0.9133858267644616,0.8405797101327452,0.9119496855202524,0.9148264984082835
malignant_malignant_112.png,malignant,dl,UNetEnsemble,0.9958953857420356,0.9009208103097572,0.8197050938282863,0.8686079545392855,0.9357306809415783
benign_benign_325.png,benign,dl,UNetEnsemble,0.9978942871092228,0.9038997214421735,0.8246505717811353,0.8385012919788307,0.9803625377495413
malignant_malignant_70.png,malignant,dl,UNetEnsemble,0.9758758544920386,0.8088964100074835,0.6791150801691108,0.6901815181503915,0.9769343065664907
benign_benign_378.png,benign,dl,UNetEnsemble,0.9924011230467236,0.8901147396273387,0.8019880715673877,0.8045472676473692,0.9960493827111306
benign_benign_92.png,benign,dl,UNetEnsemble,0.9916839599607862,0.9350649350638208,0.8780487804858401,0.9340633182553343,0.9360687022878433
normal_normal_92.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_249.png,benign,dl,UNetEnsemble,0.9945678710935982,0.9460606060591726,0.8976423231716572,0.9313842482072453,0.9612068965487648
normal_normal_30.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_41.png,malignant,dl,UNetEnsemble,0.9819183349607877,0.8939976742097736,0.8083144613380648,0.9661639597815813,0.831862826700796
benign_benign_148.png,benign,dl,UNetEnsemble,0.9963226318357855,0.9586408100206648,0.9205669083687523,0.9291417165637753,0.9900744416838353
malignant_malignant_189.png,malignant,dl,UNetEnsemble,0.9922943115232862,0.8061420345458498,0.6752411575519277,0.682261208572565,0.9849906191277207
normal_normal_22.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_194.png,benign,dl,UNetEnsemble,0.9967803955076604,0.9472895328479958,0.8998576174613201,0.9461077844264166,0.9484742371138146
malignant_malignant_87.png,malignant,dl,UNetEnsemble,0.9925384521482861,0.9667911714764231,0.9357171026673646,0.9392979678002913,0.9959423534336141
normal_normal_46.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_97.png,malignant,dl,UNetEnsemble,0.9725646972654767,0.925567146878239,0.8614471757718567,0.9139890442311225,0.9374423480075995
benign_benign_163.png,benign,dl,UNetEnsemble,0.9928436279295361,0.5845881310842819,0.41301627033275323,0.7112068965363963,0.4962406014962971
benign_benign_381.png,benign,dl,UNetEnsemble,0.9950714111326607,0.9674230963177333,0.9369017386189942,0.9429807314177291,0.9931662870138886
benign_benign_422.png,benign,dl,UNetEnsemble,0.9738464355467265,0.9285773814480671,0.8666770379582555,0.9323849372377134,0.9248007968119814
malignant_malignant_140.png,malignant,dl,UNetEnsemble,0.9217529296873594,0.7076396807293571,0.5475560261156277,0.6257309941514159,0.8142219889782023
normal_normal_123.png,normal,dl,UNetEnsemble,1.0,1.0,1.0,1.0,1.0
benign_benign_372.png,benign,dl,UNetEnsemble,0.9878387451170368,0.9244621362895228,0.8595347197728948,0.8763701707082185,0.9781387886061409
malignant_malignant_124.png,malignant,dl,UNetEnsemble,0.8957977294920508,0.7611987271389442,0.614463953028502,0.6162731442157203,0.995245062179046
benign_benign_99.png,benign,dl,UNetEnsemble,0.9965057373045355,0.9582345431315735,0.9198179271676478,0.9794929157308744,0.9378793288077906
benign_benign_270.png,benign,dl,UNetEnsemble,0.9981384277342228,0.9581618655659871,0.9196840026272569,0.9674515235390067,0.949048913037031
