file,cls,mode,method,acc,dice,iou,prec,rec
benign_benign_195.png,benign,dl,UNet++Ensemble,0.9016571044920499,0.8496582612141992,0.7386137810760682,0.9184064548659009,0.7904856981636397
malignant_malignant_133.png,malignant,dl,UNet++Ensemble,0.9364929199217321,0.9099562978666199,0.8347888218478744,0.9766405052705258,0.8517963465507505
malignant_malignant_8.png,malignant,dl,UNet++Ensemble,0.9873352050779743,0.8922077922066335,0.8053927315338678,0.8388278388257905,0.9528432732289797
benign_benign_117.png,benign,dl,UNet++Ensemble,0.9969635009764104,0.9369255150524979,0.8813357185397654,0.9486521180940395,0.9254852849034096
benign_benign_404.png,benign,dl,UNet++Ensemble,0.9168853759764226,0.90703350343894,0.8298822574094038,0.8737915159484138,0.9429047940098141
benign_benign_110.png,benign,dl,UNet++Ensemble,0.9858245849607871,0.9512515086314995,0.9070349244462053,0.9520008402468731,0.9505033557037011
benign_benign_243.png,benign,dl,UNet++Ensemble,0.8952178955076759,0.0,0.0,0.0,0.0
benign_benign_208.png,benign,dl,UNet++Ensemble,0.9983978271482852,0.929482874406115,0.8682559598385413,0.9899856938341919,0.8759493670775196
benign_benign_395.png,benign,dl,UNet++Ensemble,0.9843597412107873,0.9361251324229225,0.8799203373935333,0.9060313630869649,0.9682867087779189
benign_benign_345.png,benign,dl,UNet++Ensemble,0.9957122802732856,0.8157377049126837,0.6888150609004561,0.6888150609004561,0.9999999999839229
benign_benign_178.png,benign,dl,UNet++Ensemble,0.9828948974607876,0.8908790032114369,0.8032297700530047,0.8292859731771851,0.9623554153502369
benign_benign_365.png,benign,dl,UNet++Ensemble,0.9963226318357855,0.9424408884620434,0.8911472448017563,0.9223936418844209,0.9633789062452961
benign_benign_144.png,benign,dl,UNet++Ensemble,0.996154785156098,0.5909090908994982,0.41935483870001483,0.41935483870001483,0.999999999945055
malignant_malignant_75.png,malignant,dl,UNet++Ensemble,0.8601989746092438,0.5514979439981635,0.38073673538331815,0.8958333333319087,0.3983734087691666
malignant_malignant_81.png,malignant,dl,UNet++Ensemble,0.9108276367186111,0.0,0.0,0.0,0.0
benign_benign_118.png,benign,dl,UNet++Ensemble,0.9934997558592235,0.8388804841118046,0.7224755700278667,0.7243631613277312,0.9964061096047044
benign_benign_269.png,benign,dl,UNet++Ensemble,0.9546203613279793,0.0,0.0,0.0,0.0
normal_normal_130.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_330.png,benign,dl,UNet++Ensemble,0.9947204589842232,0.980805503161555,0.9623339865001498,0.9765797613776219,0.9850679741464395
malignant_malignant_76.png,malignant,dl,UNet++Ensemble,0.9237213134764216,0.7190783928065642,0.5613758006488011,0.9160939289792153,0.5918046434181927
benign_benign_96.png,benign,dl,UNet++Ensemble,0.9816436767576627,0.9356650088235009,0.8791076273732498,0.9041860465106932,0.9694148936159469
benign_benign_13.png,benign,dl,UNet++Ensemble,0.9931945800779735,0.9748250169332948,0.9508864662471633,0.9778054580444141,0.9718626899257491
normal_normal_45.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_12.png,malignant,dl,UNet++Ensemble,0.9926300048826611,0.8837545126332521,0.7917205692074527,0.795838751622038,0.9935064935011174
benign_benign_318.png,benign,dl,UNet++Ensemble,0.9991760253904726,0.9087837837684327,0.8328173374355164,0.8432601880613397,0.9853479853118919
malignant_malignant_182.png,malignant,dl,UNet++Ensemble,0.9636383056639155,0.9114291023969852,0.8372712373662679,0.9376003670559473,0.8866792016192604
normal_normal_100.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_179.png,benign,dl,UNet++Ensemble,0.9988861083982852,0.8820678513589326,0.7890173410176584,0.9413793103123662,0.8297872340173317
benign_benign_341.png,benign,dl,UNet++Ensemble,0.9900054931639115,0.9666988662357178,0.9355441842147849,0.9392412566677145,0.9958102021567028
benign_benign_284.png,benign,dl,UNet++Ensemble,0.9948577880857857,0.9575513288815247,0.9185596906696023,0.9857365145202652,0.9309331373966914
malignant_malignant_53.png,malignant,dl,UNet++Ensemble,0.9778442382811008,0.8312412831231621,0.7112171837694685,0.759074506472598,0.9185717955280798
malignant_malignant_129.png,malignant,dl,UNet++Ensemble,0.9200134277342347,0.8899756527577681,0.8017622811326999,0.9819369181598898,0.8137642497981753
benign_benign_65.png,benign,dl,UNet++Ensemble,0.9955749511717231,0.9463955637690455,0.898245614031936,0.9667673715975575,0.9268645908728209
malignant_malignant_185.png,malignant,dl,UNet++Ensemble,0.9817047119139127,0.9440999580395617,0.894118685975897,0.9686214483870959,0.9207893779547828
normal_normal_57.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_375.png,benign,dl,UNet++Ensemble,0.9920196533201612,0.9464633022817621,0.8983676642034621,0.9064705882335168,0.9901477832491109
benign_benign_429.png,benign,dl,UNet++Ensemble,0.9974517822264104,0.8954289292367225,0.810657596362691,0.9383202099614394,0.8562874251394457
malignant_malignant_85.png,malignant,dl,UNet++Ensemble,0.9850311279295373,0.9618273084552076,0.9264617691147478,0.9579877528866304,0.9656977652750697
benign_benign_397.png,benign,dl,UNet++Ensemble,0.8146514892576883,0.5589164457676172,0.38784457995243266,0.3884710514358748,0.995859213249229
malignant_malignant_119.png,malignant,dl,UNet++Ensemble,0.9428710937498561,0.7923000110946453,0.6560404225993054,0.65724804417795,0.997207093979895
benign_benign_235.png,benign,dl,UNet++Ensemble,0.9169006347654851,0.0,0.0,0.0,0.0
normal_normal_1.png,normal,dl,UNet++Ensemble,0.9708099365232894,0.0,0.0,0.0,0.0
benign_benign_268.png,benign,dl,UNet++Ensemble,0.9891967773435991,0.9414004303915399,0.8892885066444265,0.9339793069454196,0.9489404305006692
benign_benign_98.png,benign,dl,UNet++Ensemble,0.9260559082029838,0.8711992345309189,0.7717918530723937,0.9730451819741298,0.7886530965782259
benign_benign_142.png,benign,dl,UNet++Ensemble,0.9991455078123476,0.957446808503363,0.9183673469253882,0.9347181008763394,0.981308411199668
malignant_malignant_80.png,malignant,dl,UNet++Ensemble,0.9015960693357999,0.0,0.0,0.0,0.0
benign_benign_85.png,benign,dl,UNet++Ensemble,0.9133453369139232,0.7120620595240521,0.5528698527670632,0.5555819289496355,0.9912478825508311
benign_benign_414.png,benign,dl,UNet++Ensemble,0.6923675537108319,0.0,0.0,0.0,0.0
benign_benign_412.png,benign,dl,UNet++Ensemble,0.9665679931639151,0.9586439910151271,0.920572775058575,0.951335556137957,0.9660655862432602
normal_normal_6.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_251.png,benign,dl,UNet++Ensemble,0.9973144531248479,0.9395604395572131,0.8860103626885621,0.895287958109324,0.9884393063512397
malignant_malignant_24.png,malignant,dl,UNet++Ensemble,0.9591674804686037,0.908374991439804,0.8321309829992898,0.8727547864985375,0.9470264867559455
malignant_malignant_170.png,malignant,dl,UNet++Ensemble,0.927688598632671,0.8753845749294288,0.7783857089409004,0.9716870986567591,0.7964495908891351
benign_benign_244.png,benign,dl,UNet++Ensemble,0.9962615966795355,0.9157206742314561,0.8445431472027631,0.849936143034164,0.9925428784415172
malignant_malignant_183.png,malignant,dl,UNet++Ensemble,0.9707031249998519,0.9298143003359666,0.8688345402371438,0.9597041955923937,0.9017300056715104
benign_benign_52.png,benign,dl,UNet++Ensemble,0.9982452392576602,0.9166062363965439,0.8460508701359297,0.9028571428442449,0.9307805596328309
malignant_malignant_19.png,malignant,dl,UNet++Ensemble,0.9576263427732914,0.8902501679639212,0.8022079772074058,0.8426604818189116,0.9435369020684061
normal_normal_85.png,normal,dl,UNet++Ensemble,0.9523773193357922,0.0,0.0,0.0,0.0
benign_benign_216.png,benign,dl,UNet++Ensemble,0.9918518066404737,0.9308827336255101,0.8707021791746472,0.9145473041685795,0.9478123352637117
benign_benign_387.png,benign,dl,UNet++Ensemble,0.9938812255857858,0.9582856548414039,0.919912123025924,0.9413447782527257,0.9758474576250512
benign_benign_348.png,benign,dl,UNet++Ensemble,0.9983062744139102,0.9401617250623172,0.8870803662168151,0.9237288135495367,0.9571899011969572
malignant_malignant_10.png,malignant,dl,UNet++Ensemble,0.9879608154295368,0.7660836050970469,0.6208553579979776,0.9176136363571193,0.6575063613198092
normal_normal_112.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_138.png,benign,dl,UNet++Ensemble,0.9992828369139101,0.9262166404878145,0.8625730993899833,0.8651026392708181,0.996621621587952
malignant_malignant_68.png,malignant,dl,UNet++Ensemble,0.8970794677733006,0.7757869893292637,0.6337026175732412,0.9731465265607763,0.6449812071630306
normal_normal_70.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
normal_normal_61.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_189.png,benign,dl,UNet++Ensemble,0.9987487792967227,0.9356357927713059,0.8790560471846747,0.8869047618915639,0.9900332225749163
normal_normal_110.png,normal,dl,UNet++Ensemble,0.9959716796873481,0.0,0.0,0.0,0.0
benign_benign_151.png,benign,dl,UNet++Ensemble,0.9987487792967227,0.9310924369669656,0.8710691823762411,0.900813008115434,0.9634782608528091
malignant_malignant_71.png,malignant,dl,UNet++Ensemble,0.9497680664061051,0.8884823848235472,0.7993417042540537,0.9371159068165377,0.8446476877490373
benign_benign_256.png,benign,dl,UNet++Ensemble,0.9797515869139131,0.893009755703545,0.8067006554977324,0.9007807417031543,0.8853717026364742
normal_normal_109.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
normal_normal_12.png,normal,dl,UNet++Ensemble,0.9939727783201608,0.0,0.0,0.0,0.0
malignant_malignant_175.png,malignant,dl,UNet++Ensemble,0.9266967773436087,0.8004154549228083,0.6672438872337277,0.9628185907036853,0.6848915748306541
malignant_malignant_48.png,malignant,dl,UNet++Ensemble,0.9933776855467235,0.9284536762266263,0.8664615384588724,0.9324503311227402,0.9244911359129203
benign_benign_377.png,benign,dl,UNet++Ensemble,0.9972839355467229,0.9378057302552837,0.8828947368362968,0.9319444444379726,0.9437412095573577
malignant_malignant_107.png,malignant,dl,UNet++Ensemble,0.9259948730467338,0.5623533658179368,0.39116244037108816,0.9996791786942584,0.39121155053309326
normal_normal_65.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
normal_normal_43.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_64.png,benign,dl,UNet++Ensemble,0.9413452148436064,0.9350434283008998,0.8780108533525188,0.9292959828023212,0.9408624090318504
benign_benign_27.png,benign,dl,UNet++Ensemble,0.9988098144529727,0.9612711022792391,0.9254302103162005,0.9536945812713922,0.9689689689592695
malignant_malignant_101.png,malignant,dl,UNet++Ensemble,0.9446868896482934,0.7944661790549444,0.6590160850337136,0.8196069255956718,0.7708218725923964
benign_benign_78.png,benign,dl,UNet++Ensemble,0.9976501464842228,0.9104651162737765,0.8356456776858522,0.9073001158643418,0.9136522753685689
benign_benign_9.png,benign,dl,UNet++Ensemble,0.9939727783201608,0.9731566428807521,0.9477167438769719,0.9608158883508309,0.9858185322855765
benign_benign_342.png,benign,dl,UNet++Ensemble,0.9057159423826744,0.7628842242600395,0.616663564736884,0.96317829457271,0.6315521951835367
benign_benign_336.png,benign,dl,UNet++Ensemble,0.9603576660154785,0.0,0.0,0.0,0.0
malignant_malignant_167.png,malignant,dl,UNet++Ensemble,0.9789123535154757,0.9515631571565429,0.9076017918025622,0.9744454812999968,0.9297308403527637
benign_benign_280.png,benign,dl,UNet++Ensemble,0.9959869384764106,0.9633551623227485,0.9293010752663191,0.9626844889975977,0.9640267707725487
benign_benign_310.png,benign,dl,UNet++Ensemble,0.9788055419920382,0.8372964741702736,0.7201289542600844,0.9385504201656025,0.7557623176131196
normal_normal_47.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_326.png,benign,dl,UNet++Ensemble,0.9916381835935987,0.9598652409543285,0.9228277707352164,0.9312206906338906,0.9903279431751696
normal_normal_32.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_91.png,malignant,dl,UNet++Ensemble,0.8853302001951775,0.5426884926668638,0.3723901787202502,0.6985743380844452,0.4436815920393595
normal_normal_80.png,normal,dl,UNet++Ensemble,0.9891815185545366,0.0,0.0,0.0,0.0
benign_benign_271.png,benign,dl,UNet++Ensemble,0.9958038330076606,0.9381327334062134,0.883474576267443,0.8960034378990288,0.9844192634514428
benign_benign_146.png,benign,dl,UNet++Ensemble,0.9991607666014101,0.9273447820220958,0.8645320196831396,0.897698209695711,0.9590163934164203
benign_benign_426.png,benign,dl,UNet++Ensemble,0.8373565673826847,0.6545902329950243,0.48653596030613877,0.9544509544500525,0.498101297035805
normal_normal_105.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_82.png,malignant,dl,UNet++Ensemble,0.967239379882665,0.8521451690649045,0.742380609550345,0.9161853990805329,0.7964727085468635
malignant_malignant_1.png,malignant,dl,UNet++Ensemble,0.9414062499998564,0.9104101535157225,0.835553081238133,0.9435632072729744,0.8795077533353409
benign_benign_316.png,benign,dl,UNet++Ensemble,0.8036956787108149,0.6232465516734639,0.4526929294646249,0.9674515865069847,0.45969414204231046
benign_benign_147.png,benign,dl,UNet++Ensemble,0.9892120361326616,0.43575418994065646,0.278571428568586,0.8425925925665866,0.29386437028747187
malignant_malignant_39.png,malignant,dl,UNet++Ensemble,0.9825134277342251,0.9299767811310461,0.8691183188660699,0.9390424481725826,0.9210844831748715
benign_benign_295.png,benign,dl,UNet++Ensemble,0.993179321288911,0.9386073341561069,0.8843167701840469,0.928532608693129,0.9489030824744547
malignant_malignant_176.png,malignant,dl,UNet++Ensemble,0.8090515136717515,0.5176905881444085,0.34924596983861195,0.3544811569722609,0.9594285714272008
benign_benign_41.png,benign,dl,UNet++Ensemble,0.9621887207029782,0.7429460580905155,0.5910216207285178,0.9408828166028879,0.6138155639344981
benign_benign_383.png,benign,dl,UNet++Ensemble,0.9862365722654746,0.8723825693253079,0.7736511919679457,0.9688874921402613,0.7933607822933779
benign_benign_83.png,benign,dl,UNet++Ensemble,0.9959259033201606,0.8754083061088409,0.778423236508063,0.9027911453233611,0.8496376811517243
malignant_malignant_33.png,malignant,dl,UNet++Ensemble,0.9317779541014204,0.825766727718785,0.7032390813748153,0.9400230680499156,0.7362751911044223
benign_benign_409.png,benign,dl,UNet++Ensemble,0.9271850585936086,0.8924740874265678,0.8058268229163388,0.9713556994305614,0.8254418139376353
benign_benign_408.png,benign,dl,UNet++Ensemble,0.7518310546873853,0.3578141040826195,0.21788891560460788,0.22203165580427203,0.9211221793028642
malignant_malignant_118.png,malignant,dl,UNet++Ensemble,0.9554595947264167,0.8381659921268292,0.7214163008200788,0.7254318618035264,0.9923854535893496
normal_normal_27.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_332.png,benign,dl,UNet++Ensemble,0.9983673095701602,0.9158143194263115,0.8447024673317169,0.9136577707862849,0.9179810725407258
malignant_malignant_112.png,malignant,dl,UNet++Ensemble,0.9959106445310981,0.901179940999627,0.8201342281824152,0.869750889673525,0.9349655700004976
benign_benign_325.png,benign,dl,UNet++Ensemble,0.9977874755857853,0.8995148995086659,0.8173803526345418,0.8309859154823177,0.9803625377495413
malignant_malignant_70.png,malignant,dl,UNet++Ensemble,0.9815368652342252,0.8448717948707117,0.7314095449484319,0.7531428571411357,0.9620437956176291
benign_benign_378.png,benign,dl,UNet++Ensemble,0.9930267333982861,0.8982409262950385,0.8152789005625899,0.8179237631759209,0.9960493827111306
benign_benign_92.png,benign,dl,UNet++Ensemble,0.9917755126951612,0.9348640483372388,0.8776945768076295,0.9473426402132076,0.9227099236619211
normal_normal_92.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_249.png,benign,dl,UNet++Ensemble,0.9944152832029733,0.9440879926658355,0.8940972222196352,0.9369314736175351,0.9513546798000266
normal_normal_30.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_41.png,malignant,dl,UNet++Ensemble,0.974136352538914,0.8587146786689516,0.7524101665194969,0.8599332220352923,0.8574995838174505
benign_benign_148.png,benign,dl,UNet++Ensemble,0.996520996093598,0.960730279020047,0.9244282399704196,0.9343383584558314,0.9886565047820325
malignant_malignant_189.png,malignant,dl,UNet++Ensemble,0.9117736816404859,0.2668019274660578,0.15393620134598487,0.15425219941326357,0.986866791735583
normal_normal_22.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_194.png,benign,dl,UNet++Ensemble,0.9957733154295356,0.9283311772291635,0.866248189276358,0.9614147909916323,0.8974487243576916
malignant_malignant_87.png,malignant,dl,UNet++Ensemble,0.9928741455076611,0.9682291312327584,0.9384148753779,0.9422669491512947,0.9956625157394772
normal_normal_46.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
malignant_malignant_97.png,malignant,dl,UNet++Ensemble,0.96720886230454,0.9106407750838243,0.8359416749363798,0.9031672715268036,0.9182389937099218
benign_benign_163.png,benign,dl,UNet++Ensemble,0.9926300048826611,0.5759438103549084,0.40443896423669,0.6919831223482704,0.49323308269934985
benign_benign_381.png,benign,dl,UNet++Ensemble,0.9949493408201607,0.9666297005736801,0.9354146341445163,0.9418467583478549,0.9927521225906135
benign_benign_422.png,benign,dl,UNet++Ensemble,0.9611816406248533,0.8919745222926149,0.8050126465848049,0.9131455399053093,0.8717629482064477
malignant_malignant_140.png,malignant,dl,UNet++Ensemble,0.934799194335795,0.7660040523515875,0.620750865358462,0.6573926120869843,0.9176069273144613
normal_normal_123.png,normal,dl,UNet++Ensemble,1.0,1.0,1.0,1.0,1.0
benign_benign_372.png,benign,dl,UNet++Ensemble,0.9907989501951614,0.9416545718423399,0.8897421832128548,0.9097027481755288,0.9759326113097153
malignant_malignant_124.png,malignant,dl,UNet++Ensemble,0.9253692626951714,0.816507221909279,0.6899131427117923,0.6922832241232315,0.9950621799551983
benign_benign_99.png,benign,dl,UNet++Ensemble,0.9967193603514105,0.9609871166739957,0.9249039469056064,0.9771217712141066,0.9453766511926264
benign_benign_270.png,benign,dl,UNet++Ensemble,0.9983062744139102,0.962077212159337,0.9269256089471566,0.9676975944950674,0.9565217391239368
